,REVIEW_ID,PREVIOUS_MATCH_COUNT,CUSTOMER_DISPLAY_ID,JURISDICTION_CODE,TOTAL_TRANSACTION_AMOUNT,TVHR_TRAN_AMT,PER_TVHR_TRAN_AMT,THR_TRAN_AMT,PER_THR_TRAN_AMT,NO_OF_ACCOUNTS,ALERT_STATUS,RISK,WIRES_TRANS,WIRES_TOT_TRANS_AMT,WIRES_AVG_TRANS_AMT,WIRES_MAX_TRANS_AMT,MI_TRANS,MI_TOT_TRANS_AMT,MI_AVG_TRANS_AMT,MI_MAX_TRANS_AMT,CASH_TRANS,CASH_TOT_TRANS_AMT,CASH_AVG_TRANS_AMT,CASH_MAX_TRANS_AMT,BO_TRANS,BO_TOT_TRANS_AMT,BO_AVG_TRANS_AMT,BO_MAX_TRANS_AMT,TOT_TRANS,TOT_TRANS_AMT,MEAN_DIFF,SD_DIFFF,pred
30,827617,61821,CU2019008536,USALA,183837.5857,21820,612102,32826,295877,4,0,7,212864,154098,625048,355102,19641,586903,213816,455425,676153,86388,354343,306707,592947,527613,514935,217996,317203,73205,171112.3189,197731.1858,0.346491228
31,880238,54304,CU2019004439,USACO,156624.1791,682820,625028,172761,57612,5,0,5,75063,309093,499739,305414,352460,216389,50062,397752,530204,439946,481797,473904,556294,174238,675986,33802,698564,529063,171098.9927,197737.0179,0.349415205
32,841663,35643,CU2019003376,USAVT,349166.0279,371372,437873,420840,352774,18,1,7,617865,242840,18809,510850,115848,20690,113289,65979,105287,186854,346313,143426,352046,576872,337430,500265,299574,23501,171098.7677,197716.8141,0.350877193
33,823888,43142,CU2019005435,USAMD,334393.3464,361108,602606,265741,212864,4,0,9,477698,679467,145923,431816,103116,552184,488713,639450,238166,215384,340822,466202,174495,43517,311735,538013,480149,222369,171079.5069,197722.6152,0.355263158
34,864106,49779,CU2019008476,USAKY,101937.9309,572232,41439,608835,203832,15,1,9,541785,107732,495315,647036,91497,216306,287202,192517,191364,539322,403539,691235,325186,265959,312820,315028,159588,401949,171083.9568,197724.7476,0.355263158
35,895482,46372,CU2019001891,USASC,235072.6918,247354,547183,249472,485520,2,1,8,645997,421045,218483,339199,136114,436779,251964,445520,33743,641762,695366,145013,167487,221841,640903,656533,183620,683117,171099.0696,197736.022,0.355263158
36,829986,61321,CU2019003347,USAMN,342058.1511,653852,447576,22408,328642,14,0,7,49429,643240,550548,434020,69641,456982,85353,324816,462849,537451,352014,308783,199333,261997,244189,391889,634082,655550,171080.2611,197721.0133,0.361111111
37,870011,66078,CU2019004322,USANJ,256772.5941,388940,161011,536873,677716,18,0,9,521618,141498,36986,674602,134378,393624,374532,610755,614935,185641,619767,155732,565081,624338,270123,72838,655159,108113,171064.7655,197732.5452,0.362573099
38,877882,42201,CU2019009426,USAIN,176534.434,359502,349861,329894,429253,13,1,2,235019,293474,356257,134297,674875,627161,680347,186899,198944,65145,482230,124511,243896,317485,168016,145490,674598,210363,171055.5934,197719.5736,0.362573099
39,847158,58717,CU2019006033,USAWA,84484.84698,392234,46304,535952,469788,20,0,9,285019,166003,320112,579421,132985,622694,462805,126094,559191,374770,154186,679388,78250,467020,222562,506520,217529,141263,171058.6162,197717.6092,0.362573099
40,879491,36583,CU2019009298,USANH,107273.2884,577785,139698,615064,236738,20,1,5,122290,239187,367365,395645,515293,444730,444403,533290,555447,545211,511034,390115,481913,468563,127872,664998,462331,392525,171053.3859,197722.8655,0.364035088
41,838803,37378,CU2019008163,USAIN,141718.5575,697061,506779,63783,63246,9,1,5,640382,260005,459538,77322,70302,653611,436498,540448,395129,657636,519171,260252,67139,184496,145789,439960,117427,152402,171069.6427,197706.2942,0.371345029
42,882744,47703,CU2019002058,USAMO,313292.8959,383147,102375,265366,302418,3,1,5,241535,149473,283188,51507,371948,483385,340787,117091,316961,496406,289432,296658,99604,147433,452148,391342,316233,238941,171065.7434,197716.1676,0.377192982
43,822232,42358,CU2019003464,USAKS,350390.4831,574238,626469,18096,470278,5,0,10,332629,151285,248798,127089,284339,320839,264189,648736,23415,576069,629519,681529,688529,174429,164680,587810,641735,100764,171072.1738,197727.7182,0.380116959
44,868797,59034,CU2019007350,USAIL,122511.9709,486963,489312,63417,364190,5,0,1,365263,29513,418320,40582,521295,287205,619385,195450,549639,535230,320234,540974,657641,343362,519803,141293,523484,320252,171062.0983,197723.6756,0.384502924
45,831669,42950,CU2019004038,USANJ,69896.11137,197712,349682,604374,460208,9,1,7,239304,319429,103841,564604,629027,521900,281316,607925,451471,569756,198791,532043,60158,166413,294248,171981,563599,517945,171078.2354,197721.1699,0.384502924
46,881178,44164,CU2019001175,USAMS,110629.8962,313176,144731,646168,43360,2,0,5,430817,486386,465524,431843,635667,28629,489221,670462,119738,490035,659995,656655,484493,149952,133022,330210,392664,635686,171079.3669,197722.4314,0.388888889
47,844955,53462,CU2019005117,USAID,342125.0179,453917,557567,639070,519282,18,0,6,644124,50486,302642,607621,559205,634879,221943,140375,41236,430862,372751,180413,130583,668205,284196,233693,369134,411531,171066.2711,197734.0573,0.391812865
48,849685,54111,CU2019002147,USAKY,51080.67214,130068,426531,525821,317388,12,0,1,638247,420775,88855,368628,311731,584023,135831,363105,363109,399569,457912,103529,152898,121997,417963,345092,571629,582466,171080.2482,197741.171,0.393274854
49,898488,35321,CU2019006263,USAAL,136403.213,304877,498596,433528,507438,2,0,9,295903,92747,402335,488018,119370,59045,213127,380090,378392,658543,663370,185540,677881,365391,505608,486243,199689,578680,171073.5741,197752.9931,0.394736842
50,898676,37157,CU2019003643,USAAK,250854.1411,541078,391596,190206,539093,4,0,6,342010,503304,312938,57091,257012,191470,120138,624576,526346,644117,535628,554320,520104,167728,686034,107150,288149,124738,171067.3502,197759.9505,0.39619883
51,875140,61544,CU2019006844,USAMN,450269.0657,266621,499169,570829,435270,12,0,1,672176,138010,373883,69574,544677,22183,205206,593015,130436,692341,699942,263152,348512,151496,656637,390536,624514,526536,171060.1443,197752.5698,0.39619883
52,860136,54232,CU2019009814,USAGA,85570.05096,565201,362239,346724,643789,2,1,3,591135,372512,307419,535115,97873,610384,291364,260929,50728,435408,401988,182623,552288,227115,367053,86180,274984,314457,171060.2209,197764.1518,0.397660819
53,825496,61116,CU2019005222,USANE,143807.2622,614597,319457,621238,491411,4,1,4,166879,459149,245179,221636,484151,352854,452939,324178,62720,355955,559702,470323,133130,649465,286504,304313,104094,257004,171075.6937,197753.4219,0.402046784
54,817129,40709,CU2019003311,USASC,87740.11706,450731,272440,667756,153551,4,0,9,164383,450628,624568,321228,615116,631347,146425,261461,677764,571536,119805,245913,406425,508699,109953,440944,416158,339992,171084.2984,197764.4014,0.402046784
55,857251,60086,CU2019004204,USAWV,329263.7709,181543,643858,174263,460762,7,1,8,635194,123282,673385,532130,605545,432001,414419,630963,644411,367384,660917,655594,690311,195763,577531,376403,349633,92011,171102.8289,197774.2494,0.407894737
56,862420,65225,CU2019007555,USAHI,74906.60321,212741,65647,155025,588622,2,0,1,70802,346385,458534,446239,139493,72672,526974,332073,346672,388171,560606,290428,558411,327686,127913,150430,450878,442294,171091.6962,197786.0494,0.407894737
57,822716,49441,CU2019002315,USAWY,138099.9136,383756,293749,346608,424175,7,1,2,545264,625338,366508,597535,212870,487667,368345,115145,151541,68658,698244,604980,692642,674815,663872,106991,33192,311754,171101.9718,197784.7185,0.409356725
58,852279,53645,CU2019004927,USAUT,346962.0789,565378,379376,479415,548288,13,0,8,287918,441287,383042,421973,505590,549645,121257,135514,176918,45697,546107,110980,119721,104909,602123,444709,572138,133347,171117.1296,197777.299,0.410818713
59,830099,58092,CU2019006070,USANV,121696.0096,199903,148490,313438,233161,13,0,4,178952,456840,531414,194434,67177,598886,42845,47914,543526,166252,508818,547594,535151,28222,91590,223345,194306,249601,171110.94,197786.9629,0.416666667
60,858021,38361,CU2019001073,USAGA,215757.1519,684290,470777,245160,338763,12,1,2,398062,584329,577954,683235,148187,451272,94345,176907,627780,153807,450231,88708,78135,584049,64353,144969,673902,482929,171118.658,197793.262,0.416666667
61,861521,39230,CU2019003021,USAMN,208839.0439,315170,20096,105897,41158,20,1,9,358224,631657,125396,493687,96787,37015,370656,135870,384834,544452,37064,647898,126689,372196,54755,404809,644314,198594,171124.0323,197791.2214,0.419590643
62,856014,37761,CU2019008489,USASD,180996.4039,520061,227528,106886,667449,1,1,10,629459,581395,432302,82338,151113,568634,54395,401590,264363,255259,237706,527070,140211,470704,326454,254980,406777,350873,171125.647,197802.4865,0.42251462
63,838015,49115,CU2019001074,USAAZ,225035.8339,201262,390680,119422,118347,11,0,4,314425,389555,451217,335359,498469,104775,41415,31251,485307,150233,297875,190496,605676,134644,630629,326837,622067,292522,171145.4942,197811.0945,0.42251462
64,821672,64108,CU2019005054,USAPA,362070.8554,217552,431521,103501,379657,13,0,2,439021,195436,449551,675557,354557,479481,99622,166739,391598,115274,451677,220863,48758,652340,471793,681379,565672,361063,171158.3562,197822.6843,0.423976608
65,895522,49674,CU2019003777,USAAR,152095.0069,574076,449838,478053,456666,15,1,3,150444,611780,67063,474946,112365,90198,443433,648293,593339,178134,427231,617286,29052,696888,238375,34275,36713,178171,171178.4892,197802.977,0.423976608
66,899741,36336,CU2019005237,USAWY,85033.91491,696483,38604,247796,243801,18,0,10,84242,430425,86358,351417,375275,67349,282330,499470,92878,330042,172979,365759,317002,680086,154677,667166,401548,296941,171177.6565,197782.7795,0.423976608
67,849395,36584,CU2019001207,USAAK,269049.8834,410096,177512,696936,318524,9,1,8,395678,468926,75085,590649,219561,336490,545069,592865,677503,256264,591085,458832,468832,314560,482227,75447,222078,198446,171191.0523,197765.787,0.425438596
68,849821,64915,CU2019006264,USAIA,195570.9144,695256,554723,616063,406843,3,0,9,667499,99315,513833,218452,126688,207836,76219,431358,282502,355202,99487,308339,238769,200960,536378,144069,680440,211129,171192.6428,197753.2043,0.426900585
69,898845,43869,CU2019002803,USAME,130730.9352,420234,694551,237253,454367,3,0,7,354789,483675,207508,635494,323839,570774,500376,246344,672702,549107,428060,535380,190117,192201,334445,677916,103067,579734,171195.7497,197751.0344,0.428362573
70,820219,58877,CU2019008363,USAWV,136393.4277,550803,22113,394252,511059,6,1,9,609492,571218,441181,220460,373893,563415,543644,512027,674158,695541,343885,336391,453548,111412,425300,626760,217084,183209,171189.4409,197731.9803,0.429824561
71,842046,44148,CU2019009015,USANV,78789.91297,305590,98146,53594,53212,2,0,1,78143,258575,610546,274850,556491,552196,563840,557161,495412,237769,191543,380139,181138,34824,462018,435500,450732,180626,171189.2008,197722.0558,0.429824561
72,824395,59525,CU2019003822,USASC,124268.1296,382166,647706,132354,23837,9,1,2,335495,527279,394798,634827,371395,118655,443159,661990,397682,265374,219642,362526,411502,224436,130941,249553,98691,680473,171188.6459,197732.1857,0.43128655
73,895840,60356,CU2019005562,USAVT,220512.6167,541727,486019,116750,165311,14,0,9,459125,586211,506066,603461,44441,268856,419004,139801,23735,66018,332850,169585,145804,459040,89543,348370,368314,621628,171170.1432,197740.4482,0.434210526
74,896446,38813,CU2019004044,USAUT,190244.8926,508608,638303,610718,422671,1,1,5,395131,490939,303436,391236,64047,154151,489242,271882,68159,567177,152945,564148,492816,154076,291191,248026,338328,390148,171158.7523,197752.3295,0.442982456
75,814779,49588,CU2019008817,USARI,107358.2612,600274,218517,465503,376363,16,0,5,689928,408386,151972,642440,520719,150950,421393,334643,39749,45620,390232,421053,337475,665035,90164,506752,263912,73812,171175.3881,197760.492,0.444444444
76,883256,60824,CU2019007472,USANE,192364.5494,695069,596609,267136,611986,14,1,4,52277,268190,48223,156615,93844,390548,257054,402566,150889,656491,437811,44194,144363,171993,99755,195709,605979,179833,171162.0264,197765.7616,0.445906433
77,895907,38453,CU2019002023,USAMN,225933.0791,628920,678567,152928,564541,17,0,7,176928,452183,280460,285512,652078,49881,19826,207630,648224,150841,664536,274609,237391,33148,293618,540891,55726,238915,171161.3776,197769.5522,0.445906433
78,821832,42026,CU2019007737,USAHI,140933.1377,188010,635885,367669,478976,14,1,4,466879,176510,37608,580277,535744,115424,168361,306252,568264,375418,255677,142838,485326,514502,177183,425459,32177,47864,171167.816,197771.394,0.447368421
79,894804,49226,CU2019008707,USAAK,41261.47747,317812,405459,192460,406200,3,0,4,473559,680999,558115,473995,335615,598648,70749,555287,389006,627091,266109,265444,78583,549095,240052,104793,254690,386330,171151.3122,197781.9733,0.448830409
80,811404,47113,CU2019009624,USAMO,68834.93991,103739,369870,611566,173420,12,1,3,406975,391039,406398,374617,75130,633712,217550,137047,518041,323325,638411,253593,344255,125768,669280,327767,43865,84039,171168.4336,197774.1919,0.448830409
81,862333,35450,CU2019005424,USAOR,343796.04,504295,215642,496513,418697,8,0,9,59814,476411,317104,319708,135746,254816,643836,436960,366676,658000,314586,612795,574247,659312,375261,364020,665374,249822,171156.2666,197785.8216,0.450292398
82,859038,54910,CU2019002013,USAUT,252271.091,369191,65037,305686,170869,17,0,10,381165,28081,527936,245578,189469,687533,464916,608951,543902,292991,305011,251245,367342,334447,165760,656116,450237,103393,171164.0047,197797.7443,0.450292398
83,869840,57445,CU2019002227,USANC,239166.0262,453464,176422,127539,472444,7,0,6,343635,341340,425069,320032,160025,524620,281146,315087,502518,479907,300509,339934,73266,135794,439706,228859,529052,97793,171154.1464,197782.7577,0.450292398
84,826051,60228,CU2019007168,USANE,264513.0701,490036,337945,133250,161718,11,1,6,170563,486499,349224,578861,337007,184887,634815,185560,672061,130614,302626,300004,638002,528029,460890,687490,414854,106842,171143.6053,197789.5224,0.453216374
85,813626,56811,CU2019002785,USAMD,457506.0393,384878,671241,545881,261042,4,1,8,379443,267347,462901,24007,667260,479043,597099,225155,465232,146136,361336,634164,113041,589010,131904,537184,292481,133620,171134.1475,197768.5381,0.454678363
86,813056,49885,CU2019004828,USAMT,235452.662,436073,196325,39750,367311,19,1,7,58401,392575,440300,365037,359401,252583,349486,539339,615980,695538,680379,539645,109479,616052,271138,227024,254457,454403,171127.9076,197770.7827,0.454678363
87,898863,65356,CU2019004346,USAKS,140540.1447,77518,229790,135461,222841,8,1,7,398617,540520,651787,697046,43324,88529,299214,494901,217603,267695,489048,221451,203305,55220,137932,436305,483723,261074,171136.8075,197777.4057,0.454678363
88,837346,50601,CU2019003190,USAWV,79919.33679,660471,245675,592709,259183,5,1,7,310424,475086,376228,295778,624203,161221,53297,487993,259820,32500,100433,297214,387384,228302,365170,491769,401872,113104,171145.8871,197787.5193,0.457602339
89,845365,42323,CU2019001294,USAMI,145384.8972,117345,211471,269570,646993,6,1,9,185210,309249,191158,88180,516067,374707,647588,528486,250597,268616,155034,594544,554498,495396,559675,202749,529428,295489,171137.173,197794.0768,0.459064327
90,887858,41512,CU2019005906,USAVT,365932.8507,548482,371664,439093,696837,17,0,10,269927,331865,665244,488790,102481,20781,25981,549982,349169,164618,360547,395789,225974,408546,416041,677651,350036,539031,171150.3864,197798.5695,0.461988304
91,835503,47837,CU2019008481,USAME,176625.4316,414559,408506,214033,122786,5,0,1,315090,105567,580888,284005,484275,177556,362322,189119,510383,243234,560231,135683,580105,622512,336638,302259,232647,479539,171149.0379,197779.5061,0.461988304
92,845193,37760,CU2019001901,USADE,259118.987,385312,65725,287410,407088,11,0,9,548393,104637,127033,62030,264395,169409,91937,634565,353822,692514,148126,280947,101512,678623,656037,466932,171433,92483,171154.9,197790.4693,0.463450292
93,876480,47740,CU2019002510,USANY,283964.0303,463163,437224,436651,232280,2,1,8,423053,33404,155724,187455,407866,104078,408644,73976,121247,607622,61672,97542,545941,461042,386643,479657,282781,551608,171143.7019,197798.8545,0.463450292
94,828806,59967,CU2019002755,USAOR,107355.148,614107,440950,611330,71427,17,1,2,72074,43466,155811,670819,694152,201129,510910,623962,242417,442988,365121,658474,689455,481445,165154,423424,508061,533248,171140.8229,197806.3515,0.463450292
95,890003,61370,CU2019008649,USAPA,37479.5779,406933,364494,451373,507668,10,0,9,118953,401519,551461,440416,189628,148741,67067,465902,391902,126183,32586,410950,410047,456581,294982,519266,246573,549667,171140.1656,197817.0308,0.464912281
96,879249,41447,CU2019005331,USAMD,473475.2755,357593,600717,186291,497130,11,0,10,586700,330650,98686,649032,504710,620255,572535,149155,195991,541582,696593,574090,341851,239317,300030,280301,103782,106967,171137.5117,197821.1284,0.464912281
97,856282,54447,CU2019009256,USAWI,133654.8285,509132,697896,351798,445113,3,1,1,449437,341106,172910,504448,401139,266533,582893,610596,82028,140018,527524,257656,184549,80998,338351,269930,137732,518367,171128.0594,197831.1955,0.464912281
98,873618,59649,CU2019004086,USAWA,418097.536,116153,364177,470858,378083,1,0,3,497096,238724,243236,172921,117054,266794,470473,259097,695226,45557,646871,459084,313656,319817,452434,113570,87357,131688,171129.2028,197840.733,0.464912281
99,875597,44690,CU2019006946,USACT,265841.8581,159796,266573,23844,287687,18,1,2,538071,483278,652557,406155,48461,316736,160019,188044,506466,102229,162069,70971,580290,302691,269306,376603,591778,601772,171122.7232,197834.2989,0.466374269
100,843128,63647,CU2019006767,USAMN,129865.5864,136619,543048,510876,172888,20,0,10,598302,57171,201173,457866,206119,213094,198527,425314,441159,238427,308995,372994,598911,287944,661840,114214,534599,624580,171113.738,197846.1627,0.466374269
101,852487,55828,CU2019004880,USAGA,39373.31317,360326,24034,315280,351536,9,1,3,136803,696443,184409,73151,654118,176274,540741,48337,489501,324456,654226,288339,153038,301565,70992,626697,259533,309032,171101.9831,197839.8201,0.467836257
102,869103,64241,CU2019007449,USANH,166198.3105,611679,159145,110834,418596,7,0,8,44160,478153,694246,500285,281041,212882,554495,571189,46559,354103,678508,187614,156830,692191,291891,108227,387899,605745,171116.8534,197829.8727,0.470760234
103,893986,54454,CU2019001160,USAWA,289295.7868,689504,695288,244163,560002,2,0,2,334828,88153,627484,395234,683513,480941,268164,56379,184999,131300,697975,227757,337826,311389,627601,56343,52619,207467,171107.3856,197822.6196,0.472222222
104,897449,35018,CU2019008194,USAKY,53896.83949,294683,570884,130177,544043,12,1,6,402525,214337,566871,480659,215762,575475,163905,102575,138120,204035,322815,576632,289873,454062,218427,216890,258921,306723,171110.0266,197806.5804,0.473684211
105,855252,48384,CU2019007659,USAKY,40797.42737,147152,621899,91158,147756,9,1,2,497061,626014,595230,554599,627258,641107,682729,548831,264633,126071,236467,592309,583862,367839,394537,474459,151431,648576,171124.6251,197812.3687,0.475146199
106,899258,50212,CU2019002546,USARI,309680.5615,204833,406344,296409,81023,6,1,2,473332,605153,350695,671321,569502,342084,268037,180532,114290,317221,73769,209075,320988,310838,447723,72132,198861,564935,171109.9548,197820.2595,0.478070175
107,831393,59054,CU2019002571,USACT,233404.0616,654147,509805,127221,224203,10,0,6,276555,129082,396117,658879,471904,615179,42055,429882,566090,399710,146753,271426,413502,54737,53812,682707,574024,387999,171105.4351,197807.0541,0.478070175
108,866235,44537,CU2019002049,USANH,192485.894,501563,550868,95922,574582,5,0,4,418938,377102,611257,574118,324786,372156,261104,82372,673306,308179,98787,67784,100271,118525,624259,427407,535859,199312,171122.412,197786.9721,0.479532164
109,826708,38588,CU2019006510,USAMA,189403.3653,116118,604035,643057,349931,5,0,8,515585,239036,428322,89748,151242,292151,618959,570871,388656,121392,343798,223575,261087,609551,423564,199584,209340,384820,171124.0805,197797.5096,0.480994152
110,831264,49035,CU2019009385,USAIL,360961.3148,252992,252310,551830,679032,18,1,5,532558,459378,203698,604169,604939,345761,197553,89307,237143,369053,257059,652696,291567,451181,178002,601474,585682,439786,171141.452,197801.7045,0.48245614
111,827990,64170,CU2019004963,USAVT,203575.9765,462574,356449,358047,361120,20,0,6,649542,194701,435205,224774,453838,425876,617089,162228,99756,514341,628080,476135,408721,171184,57668,466791,352675,618033,171152.1435,197795.6853,0.485380117
112,883467,66444,CU2019006336,USAHI,250303.8106,61305,469268,273287,83017,7,0,5,38991,440984,74483,346700,576334,24345,657048,343207,58597,52781,629471,57541,55318,85284,174604,25133,539478,78757,171141.1563,197804.102,0.486842105
113,876763,59452,CU2019006134,USAAK,68930.09626,24356,35409,683764,445627,9,1,5,63343,523619,643419,558621,563724,235976,477316,633244,677558,187636,430094,524243,393460,332633,111911,696243,646807,279953,171128.3007,197781.9591,0.488304094
